=== California Housing Price Prediction (C++ MLP) ===
Loading data...
Train set: 16512 x 8
Test set: 4128 x 8
Network Structure:
  0: Linear
  1: ReLU
  2: Linear
  3: ReLU
  4: Linear

Training started...
Epoch 1, Loss: 1.06417
Epoch 222, Loss: 0.261126
Epoch 223, Loss: 0.260826
Epoch 224, Loss: 0.260778
Epoch 225, Loss: 0.25962
Epoch 226, Loss: 0.260454
Epoch 227, Loss: 0.262327
Epoch 228, Loss: 0.260086
Epoch 229, Loss: 0.259614
Epoch 230, Loss: 0.259224
Epoch 231, Loss: 0.2595
Epoch 232, Loss: 0.258728
Epoch 233, Loss: 0.25973
Epoch 234, Loss: 0.258568
Epoch 235, Loss: 0.258337
Epoch 236, Loss: 0.258874
Epoch 237, Loss: 0.258172
Epoch 238, Loss: 0.258506
Epoch 239, Loss: 0.258366
Epoch 240, Loss: 0.257122
Epoch 241, Loss: 0.257249
Epoch 242, Loss: 0.257962
Epoch 243, Loss: 0.258341
Epoch 244, Loss: 0.258257
Epoch 245, Loss: 0.256822
Epoch 246, Loss: 0.257006
Epoch 247, Loss: 0.258122
Epoch 248, Loss: 0.256853
Epoch 249, Loss: 0.257324
Epoch 250, Loss: 0.256403
Epoch 251, Loss: 0.256464
Epoch 252, Loss: 0.256602
Epoch 253, Loss: 0.25684
Epoch 254, Loss: 0.256488
Epoch 255, Loss: 0.256401
Epoch 256, Loss: 0.255751
Epoch 257, Loss: 0.255697
Epoch 258, Loss: 0.256111
Epoch 259, Loss: 0.255584
Epoch 260, Loss: 0.254746
Epoch 261, Loss: 0.255585
Epoch 262, Loss: 0.255371
Epoch 263, Loss: 0.255173
Epoch 264, Loss: 0.25527
Epoch 265, Loss: 0.254646
Epoch 266, Loss: 0.254075
Epoch 267, Loss: 0.253548
Epoch 268, Loss: 0.254785
Epoch 269, Loss: 0.253787
Epoch 270, Loss: 0.253463
Epoch 271, Loss: 0.252787
Epoch 272, Loss: 0.254897
Epoch 273, Loss: 0.253982
Epoch 274, Loss: 0.253583
Epoch 275, Loss: 0.255623
Epoch 276, Loss: 0.252684
Epoch 277, Loss: 0.253924
Epoch 278, Loss: 0.253174
Epoch 279, Loss: 0.252923
Epoch 280, Loss: 0.252833
Epoch 281, Loss: 0.253287
Epoch 282, Loss: 0.252572
Epoch 283, Loss: 0.253105
Epoch 284, Loss: 0.25226
Epoch 285, Loss: 0.251755
Epoch 286, Loss: 0.252368
Epoch 287, Loss: 0.252076
Epoch 288, Loss: 0.251904
Epoch 289, Loss: 0.252546
Epoch 290, Loss: 0.251465
Epoch 291, Loss: 0.252027
Epoch 292, Loss: 0.251853
Epoch 293, Loss: 0.250386
Epoch 294, Loss: 0.250753
Epoch 295, Loss: 0.250982
Epoch 296, Loss: 0.251632
Epoch 297, Loss: 0.250731
Epoch 298, Loss: 0.250401
Epoch 299, Loss: 0.250529
Epoch 300, Loss: 0.250227
Training time: 13 seconds

=== Evaluation Results ===
Train MSE: 0.251338
Test MSE: 0.281008

=== Sample Predictions (first 5 test samples) ===
True: 0.477, Pred: 0.575782
True: 0.458, Pred: 0.953635
True: 5.00001, Pred: 5.09936
True: 2.186, Pred: 2.50527
True: 2.78, Pred: 2.99928
